author,briefing,coverUrl,price,publishDate,publisher,source,title
自由极光,"★畅销书作家自由极光力作，撕掉固有印象标签，逆袭职场生存指南。胖姑娘的恋爱逆袭书，你要在自己的故事里，成为勇者。 ★全民加油能量剧《加油，你是*棒的》原著小说，马思纯VS邓伦领衔主演，""天生巨星""郝泽宇，千万粉丝加持，十年匍匐，逆风翻盘。 ★7月31日起，湖南卫视金鹰剧场，腾讯、爱奇艺、优酷联合上线。纵有疾风起，人生不言弃。 ★这是我们的故事，也是每一个努力奋斗，创造幸福生活的你的故事。希望可以和你一起跨过重重的荆棘，爆发出巨大的潜能，没有听从命运的安排，也成了这么好的人。请相信，更好的正在到来！ ★随书附赠Q版人物拉页卡册一套，定制心中的偶像。",http://img3m0.ddimg.cn/12/8/25097700-1_b_18.jpg,¥27.40,2017-06-01,民主与建设出版社,当当网,加油！你是最胖的
痞子蔡,全亚洲销量破千万纯爱作家 ──痞子蔡创作二十周年纪念作品。 作品篇幅 zui 长、时间跨度 zui 长的小说。 年少时懵懂心动，长大后为相遇而欣喜，中年时才终于等来携手余生。 这是一次跨越三十年的漫长告白 这是属于每个人初恋的私家记忆， 即使深埋心底，这份 喜欢 也从未能忘记。,http://img3m2.ddimg.cn/34/9/26919322-1_b_4.jpg,¥39.20,2019-04-01,广东人民出版社,当当网,我喜欢她，但是我迟到了
日冲樱皮,★日版《苏菲的世界》，亚马逊4.5分好评。荣登日本oricon公信榜、纪伊国屋书店、三省堂书店三大图书榜单。 ★跨越时空与梦境，将费马*终定理的论证过程、传奇数学家们的思想与人生际遇通过主人公河西胜仁的梦境与对话展开，构思巧妙，充满想象力，将可读性与知识性高度结合。 ★将爱情与理想，勇气与坚持等多种元素融入到故事中，叩问读者的内心，是否还有 实现少年时期的梦想 的勇气。 ★ 即使再牛的莎士比亚也写不出费马*终定理的传奇！ 以数学史上的传奇 费马*终定理（又称费马大定理）的论证过程为基础，将这段激动人心历史融入到一个普通人的梦境之中，向读者展开了这段跨越三个半世纪的智力探险。 ★翻译流畅，文笔优美，并脚注添加大量背景知识，文后还附上了部分数学理论的补充资料，可以帮助读者更好的了解这段历史。 重磅,http://img3m2.ddimg.cn/27/4/25165332-1_b_3.jpg,¥34.20,2017-09-01,百花洲文艺出版社,当当网,费马最终定理
橘花散里,●橘花散里是《漫客小说绘》超人气作者，同时也是热门IP《将军在上》的原著作者。作品深受读者喜爱，其幻想小说作品《芥子》、《苍琼 女神归来》自出版以来，加印不断，销量可观。 ●《芥子2》是《芥子》的续篇，《芥子》上市后畅销不衰，销售十分火爆，收获大量好评和大批忠实粉丝，读者对历史里的小人物系列的故事的续写充满期待。《芥子2》故事情节精彩跌宕、人物特点鲜明，血肉丰满。橘花散里文风有古意，擅长细腻的感情描绘，嬉笑间将人事的来由变化刻画得丝丝入扣，仿佛一切都是水到渠成。本书的故事双线索交织，一条是众所周知的历史发展轨迹，另一条则是故事主角的人生经历，两条线索时不时地重合、相互印证，富有趣味。 ●《芥子2》作为一部历史题材的小说，在行文中配合穿插的作为故事背景的历史知识，能让人在享受阅读的同时,http://img3m2.ddimg.cn/78/28/26314872-1_b_4.jpg,¥36.00,2018-12-01,中国致公出版社,当当网,芥子2
北倾,◆《好想和你在一起》后，人气作家北倾备受期待甜蜜力作。 ◆于千万人中，遇见你；于时光深处，守护你；此生，幸也。 ◆温景然VS应如约。多谢，你不曾缺席；恰好，我如约而至。 ◆新增四则暖甜番外，随书附赠Loving You唯美卡片折。 ◆预售期间有惊喜赠礼活动，详情关注微博@北倾Loky！ 重磅推荐： 《好想和你在一起》：人气作家北倾甜蜜力作。当你出现的那一刻，我知道，爱情来了。网络原名：美人宜修。 《摇欢》：人气作家北倾唯美仙侠力作。天也欢喜，地也欢喜。欢喜我遇到了你，你也遇到了我。 《南北往事》：一杯陈年烈酒，一段声色往事。人气黑马作家长宇宙潜心力作。新增暖心番外,http://img3m7.ddimg.cn/46/35/25183567-1_b_2.jpg,¥43.40,2017-11-01,百花洲文艺出版社,当当网,他站在时光深处
非天夜翔,非天夜翔又一脑洞风暴力作 《夺梦》系列火热上市，《夺梦》是晋江文学城VIP强推榜单作品之一，70亿积分，霸王票榜单前10名，深受广大读者喜爱！ 力邀超人气漫画家宝井理人参与绘制封面！作者非天夜翔未公开新番外，使整部作品更具吸引力！ 从光怪陆离的梦境，到实实在在的现实世界，现实世界在意识中形成的光怪陆离的投影印象，集浪漫主义和现实主义于行文，形成了强烈的对比，融合了科幻、冒险、悬疑、友情等各类元素，剧情高潮迭起，人物塑造立体，剧情跌宕起伏，极具吸引力。 作者在字里行间，表达了自身的观念以及对社会的关注。每个人都应该对每一个平等个体的尊重，对一切真理、正义的捍卫和纯粹的美好事物的不懈追求。,http://img3m8.ddimg.cn/36/15/27916848-1_b_2.jpg,¥49.00,2019-08-09,羊城晚报出版社,当当网,夺梦1包邮！#宝井理人#烫金印签纪念卡+非天夜翔亲笔签名版
辛夷坞,☆辛夷坞写作十年惊才转型，首部仙侠古风长卷绝美呈现。 ☆天地之间落有一塔，名为抚生。 抚天地、抚众生，抚生死离魂，抚爱恨嗔痴。 当诸神归去，天地沉寂，谁在归途的清歌里含泪而笑？ ☆随书附含精美抚生塔书签，随机赠送纪念版人物卡册！ 《抚生 孤暮朝夕》不仅是辛夷坞写作十年，挑战自我的仙侠之作，更是一部将中国古代神话与当代读者喜欢的仙侠文学两者相互碰撞出的极具火花的故事。本书围绕抚生塔来展开，以非男非女的神族后裔，混迹人间的小仙，失去旧主的灵兽和一个不断转世的凡人这四人为主角，其中，神族后裔灵鸷来自于一个神秘的宗族，他们三百岁即为成年，可以选择自己的性别，而另一主人翁小仙时雨以童子之身混迹人间千年，却不知道自己从何而来，为何而去，直至遇见灵鸷，因为心生喜,http://img3m7.ddimg.cn/68/3/25577807-1_b_6.jpg,¥45.00,2018-11-01,百花洲文艺出版社,当当网,抚生·孤暮朝夕
天蚕土豆,●超级畅销书作家天蚕土豆的燃魂大作《元尊》系列迄今已出版10册，总销量已达200万册。多册书一上市即占据当当青春文学新书榜前列，深受读者喜爱，好评无数！ ● 《元尊》在今年3月登上百度风云榜，小说总榜和玄幻奇幻小说榜双料*。天蚕土豆不仅荣获当当第五届影响力作家网络文学作家榜第二名，还获得由《华西都市报》封面新闻颁出的 2018年度十大封面人物 奖。 ●网络文学领军大神天蚕土豆的作品有着极高IP价值，近年来多部作品相继被影视化，从《斗破苍穹》和《武动乾坤》的全网热播到《大主宰》的定档上线，每一部都伴随着超高关注度与大量话题度。 ●随着周元在苍玄天的惊人成长，《元尊11》中的周元将遭遇从未有过的大麻烦。面对实力超群野心勃勃的圣元宫主，夭夭命悬一线，周元九死一生 为了救夭夭，周元独自一人踏上混元天新征程。在,http://img3m7.ddimg.cn/39/4/27868737-1_b_8.jpg,¥32.80,2019-05-01,长江出版社,当当网,元尊11·苍玄圣印
北倾,☆一见倾心深情海军恋 强强超甜蜜爱情 高燃致敬深蓝。 强强互宠，高燃来袭！ ☆人气作家北倾甜蜜深情之作。 ☆傅征的征途，是大海，也是燕绥。 ☆随书附含全新番外五则，温暖求婚大分享！ ☆随书附赠 他与爱同罪 超 Q 人物志，四张精美人物折立卡随机放送。 重磅推荐： 《刺鲸》：人气作家蟹总深情青春之作，如锥刺骨，落笔成鲸，繁花深处，镌刻君名。通往你心的路，我走了八年。随书附赠唯美 恋鲸 卡片。 《这个恋爱有点甜》：人气甜宠博主柚子多肉倾力书写八个爱情小故事，与你共享甜蜜恋爱时刻！你想要的爱情，这里都有！随书附赠精美 甜蜜 恋爱海报！ 《请你留在我身边》：咬春饼暖心之作。有云在飘，有光倾落，有你与我共度余生。十年一梦，千回百转，我只想,http://img3m9.ddimg.cn/45/19/25347609-1_b_7.jpg,¥52.10,2018-10-01,百花洲文艺出版社,当当网,他与爱同罪
裟椤双树,1、作者裟椤双树是《漫客小说绘》当家作者，国内幻想妖物志代表作家，百万畅销作家。2012年、2013年连续入选第七届、第八届中国作家富豪榜上榜作家。其作品既有旖旎浪漫的古风，又有现代视觉系风味，个人风格突出。 2、《浮生物语 伍（上）西溟幽海》是整个系列的*精彩的高潮部分，前四部的伏笔在这一部里纷纷显现，并串联起来。同为龙族，无藏霜青为什么盯着敖炽不放？帮工们的真正身份，鱼门国里可怕的 暗 究竟是个什么怪物、来源何处？文章草蛇灰线，层层递进，一步步引导读者走向故事的核心。书中收录了未公开的篇章《归来》，将各类线索汇聚，开始解谜。 3、裟椤双树亲作后记，记叙这段和浮生有关的日子，披露系列创作感悟！心路历程不容错过！ 4、附送浮生物语特制主题红包，*赠送2枚。 5、特制纸张，印刷精美清晰；装帧大气，封面,http://img3m2.ddimg.cn/27/33/25206912-1_b_4.jpg,¥39.80,2017-12-01,长江文艺出版社,当当网,浮生物语5上·西溟幽海
唐家三少,经典之上，再铸传奇！《斗罗大陆》系列是唐家三少影响力很大、人气很高的代表作品，被很多人奉为 唐门经典 。《斗罗大陆 第二部 绝世唐门》小说、漫画火爆热售，市场热度居高不下。此次发售的作品《斗罗大陆 第三部 龙王传说》是《斗罗大陆》系列的第三部，是《神漫》杂志力推的作品。在内容上，这部作品不同于同系列作品，将会有更多巧妙的设计，会增加一些体系，譬如精神力体系、斗铠体系等等，武魂也有全新创新，斗罗大陆也不会是这个世界*的大陆，会出现全新的大陆，这将是一个更加宏大的世界。在这个世界里，期待你来寻找隐藏的龙王的踪迹,http://img3m0.ddimg.cn/48/26/25165650-1_b_4.jpg,¥28.00,2017-10-12,湖南少年儿童出版社,当当网,斗罗大陆3龙王传说20
唐家三少,经典之上，再铸传奇！《斗罗大陆》系列是唐家三少影响力很大、人气很高的代表作品，被很多人奉为 唐门经典 。《斗罗大陆 第二部 绝世唐门》小说、漫画火爆热售，市场热度居高不下。此次发售的作品《斗罗大陆 第三部 龙王传说》是《斗罗大陆》系列的第三部，是《神漫》杂志力推的作品。在内容上，这部作品不同于同系列作品，将会有更多巧妙的设计，会增加一些体系，譬如精神力体系、斗铠体系等等，武魂也有全新创新，斗罗大陆也不会是这个世界*的大陆，会出现全新的大陆，这将是一个更加宏大的世界。在这个世界里，期待你来寻找隐藏的龙王的踪迹,http://img3m3.ddimg.cn/48/32/25193073-1_b_5.jpg,¥29.80,2017-11-09,湖南少年儿童出版社,当当网,斗罗大陆3龙王传说22
柚子多肉,☆一座捕获少女心的甜蜜恋爱馆！ ☆恋爱加糖，浪漫加倍，甜度满分，只你对味 ~ ☆我喜欢你，这从不是谣言。 ☆你想要的爱情，这里都有。 ☆随书附赠精美 甜蜜 恋爱海报！（六款海报随机发送一张） ☆《这个恋爱有点甜》是一本浪漫甜蜜的爱情小说合集。每天停不好车的祝晗雨被沈饶暗中观察并在朋友圈连载她的停车趣闻，后在大家的调侃下，互相撩拨然后开始谈恋爱 朱小莲暗恋周历，鼓起勇气表白强吻的时候灵魂互穿，互换身体，然后体验对方的生活 程朝君假装是赵越平行世界穿越过来的老婆 共八个甜蜜撩人的爱情小故事。你想要的爱情，这里都有！ 重磅推荐： 《回眸一笑》：人气作家东奔西顾期待值爆棚之作！花飞花谢无所顾，相思已是不曾闲。你回眸一笑，我记得好多年。随书附赠全新番外 唯美折立卡片。 《小清欢,http://img3m6.ddimg.cn/97/9/25340236-1_b_3.jpg,¥33.10,2018-09-01,百花洲文艺出版社,当当网,这个恋爱有点甜
唐家三少,经典之上，再铸传奇！《斗罗大陆》系列是唐家三少影响力很大、人气很高的代表作品，被很多人奉为 唐门经典 。《斗罗大陆 第二部 绝世唐门》小说、漫画火爆热售，市场热度居高不下。此次发售的作品《斗罗大陆 第三部 龙王传说》是《斗罗大陆》系列的第三部，是《神漫》杂志力推的作品。在内容上，这部作品不同于同系列作品，将会有更多巧妙的设计，会增加一些体系，譬如精神力体系、斗铠体系等等，武魂也有全新创新，斗罗大陆也不会是这个世界*的大陆，会出现全新的大陆，这将是一个更加宏大的世界。在这个世界里，期待你来寻找隐藏的龙王的踪迹,http://img3m2.ddimg.cn/37/30/25228702-1_b_7.jpg,¥29.80,2018-02-02,湖南少年儿童出版社,当当网,斗罗大陆3龙王传说24
唐家三少,特别收录百万读者期待的《斗罗大陆外传唐门英雄传》试读篇章 经典之上，再铸传奇！《斗罗大陆》系列是唐家三少影响力很大、人气很高的代表作品，被很多人奉为 唐门经典 。《斗罗大陆 第二部 绝世唐门》小说、漫画火爆热售，市场热度居高不下。此次发售的作品《斗罗大陆 第三部 龙王传说》是《斗罗大陆》系列的第三部，是《神漫》杂志力推的作品。在内容上，这部作品不同于同系列作品，将会有更多巧妙的设计，会增加一些体系，譬如精神力体系、斗铠体系等等，武魂也有全新创新，斗罗大陆也不会是这个世界*的大陆，会出现全新的大陆，这将是一个更加宏大的世界。在这个世界里，期待你来寻找隐藏的龙王的踪迹,http://img3m4.ddimg.cn/97/13/25268164-1_b_7.jpg,¥29.80,2018-04-15,湖南少年儿童出版社,当当网,斗罗大陆3龙王传说26
